source_ip,request_rate,failed_login_attempts,status_code,request_interval,network_traffic_volume,session_duration,data_transfer_size,cpu_usage,geographic_location,request_method,request_rate_norm,request_interval_norm,network_traffic_volume_norm,session_duration_norm,data_transfer_size_norm,cpu_usage_norm,failed_login_attempts_norm,IF_anomaly,SVM_anomaly,IF_score,SVM_score,best_anomaly
185.46.217.210,1,0,200,0.0,1205,0.0,1205,28.1,Unknown,GET,0.0,0.0,0.0021306805623582,0.0,0.0021306805623582,0.3524836929252383,0.0,0,0,0.34442037504288014,-11.8440779716024,0
185.49.96.159,1,0,200,0.0,6404,0.0,6404,21.82,Unknown,GET,0.0,0.0,0.0113235504741427,0.0,0.0113235504741427,0.2737079779227295,0.0,0,0,0.32675620062732247,-12.545641299536733,0
185.49.97.107,1,0,200,0.0,3398,0.0,3398,18.91,Unknown,GET,0.0,0.0,0.0060083423658864,0.0,0.0060083423658864,0.2372052182639237,0.0,0,0,0.3194929745860274,-12.397290143741452,0
185.49.97.170,1,0,200,0.0,278,0.0,278,25.97,Unknown,GET,0.0,0.0,0.0004915594990336,0.0,0.0004915594990336,0.325765178123432,0.0,0,0,0.3402330644166083,-11.954881850570725,0
185.49.98.155,1,0,200,0.0,475,0.0,475,9.15,Unknown,GET,0.0,0.0,0.0008398948274856,0.0,0.0008398948274856,0.1147767185148018,0.0,0,0,0.351128303104481,-11.524929224890126,0
185.56.92.158,2,0,200,59.0,2425,118.0,2425,29.93,Unknown,GET,0.3333333333333333,0.0001565111282064,0.0042878841192686,0.0660694288913773,0.0042878841192686,0.3754390366281987,0.0,0,0,0.48684256472312226,-11.005984417779782,0
185.59.113.226,1,0,200,0.0,211,0.0,211,23.98,Unknown,GET,0.0,0.0,0.0003730901233672,0.0,0.0003730901233672,0.3008028098344205,0.0,0,0,0.333871362077899,-12.061865284228018,0
185.59.113.233,1,0,200,0.0,6496,0.0,6496,20.3,Unknown,GET,0.0,0.0,0.0114862248407294,0.0,0.0114862248407294,0.2546412443552434,0.0,0,0,0.3255285439560234,-12.579680900231358,0
185.59.113.80,1,0,200,0.0,2893,0.0,2893,21.25,Unknown,GET,0.0,0.0,0.0051154015492965,0.0,0.0051154015492965,0.2665579528349222,0.0,0,0,0.32252064265774494,-12.344002892582505,0
185.66.228.243,1,0,200,0.0,2306,0.0,2306,13.37,Unknown,GET,0.0,0.0,0.0040774683624879,0.0,0.0040774683624879,0.1677119919719016,0.0,0,0,0.32776994400163134,-12.123239065020753,0
185.66.228.34,1,0,200,0.0,3045,0.0,3045,19.88,Unknown,GET,0.0,0.0,0.0053841678940919,0.0,0.0053841678940919,0.249372804816859,0.0,0,0,0.3209995507663577,-12.372125468144061,0
185.71.152.63,1,0,200,0.0,3975,0.0,3975,30.02,Unknown,GET,0.0,0.0,0.0070285935563268,0.0,0.0070285935563268,0.3765679879578524,0.0,0,0,0.3444956722329724,-11.790043485230699,0
185.71.192.126,1,0,200,0.0,2193,0.0,2193,24.12,Unknown,GET,0.0,0.0,0.0038776618035282,0.0,0.0038776618035282,0.3025589563472152,0.0,0,0,0.32557798211665034,-12.199305095233122,0
185.71.194.2,1,0,200,0.0,11,0.0,11,20.85,Unknown,GET,0.0,0.0,1.945019600492974e-05,0.0,1.945019600492974e-05,0.2615403913697943,0.0,0,0,0.33170909067745785,-12.138920193247257,0
185.71.195.226,1,0,200,0.0,2301,0.0,2301,17.8,Unknown,GET,0.0,0.0,0.0040686273643039,0.0,0.0040686273643039,0.2232814851981936,0.0,0,0,0.32217351687338236,-12.311895071219283,0
185.71.195.66,1,0,200,0.0,27459,0.0,27459,18.03,Unknown,GET,0.0,0.0,0.048552993827215,0.0,0.048552993827215,0.2261665830406422,0.0,0,0,0.3615033380248573,-12.997021468402679,0
185.72.27.13,1,0,200,0.0,3045,0.0,3045,9.35,Unknown,GET,0.0,0.0,0.0053841678940919,0.0,0.0053841678940919,0.1172854992473657,0.0,0,0,0.3398894591137468,-11.720654146298175,0
185.73.77.119,1,0,200,0.0,3740,0.0,3740,21.29,Unknown,GET,0.0,0.0,0.0066130666416761,0.0,0.0066130666416761,0.267059708981435,0.0,0,0,0.31905636371782536,-12.39941012541086,0
185.75.205.195,1,0,200,0.0,2082,0.0,2082,24.23,Unknown,GET,0.0,0.0,0.0036813916438421,0.0,0.0036813916438421,0.3039387857501254,0.0,0,0,0.32569657959988485,-12.186268869157079,0
185.75.207.2,1,0,200,0.0,5,0.0,5,12.12,Unknown,GET,0.0,0.0,8.840998184058974e-06,0.0,8.840998184058974e-06,0.1520321123933768,0.0,0,0,0.33986668394636993,-11.853993174950768,0
185.76.250.51,1,0,200,0.0,39285,0.0,39285,16.69,Unknown,GET,0.0,0.0,0.0694637227321513,0.0,0.0694637227321513,0.2093577521324636,0.0,0,0,0.3840597875408658,-12.744193672467897,0
185.79.62.1,1,0,200,0.0,12942,0.0,12942,14.21,Unknown,GET,0.0,0.0,0.0228840396996182,0.0,0.0228840396996182,0.1782488710486703,0.0,0,0,0.34334166578841757,-12.695479500713876,0
185.79.62.1,1,0,200,34648.0,2095,0.0,2095,15.17,Unknown,GET,0.0,0.091911823222007,0.0037043782391207,0.0,0.0037043782391207,0.1902910185649774,0.0,0,0,0.3941249861815513,-12.892346580321393,0
185.80.103.109,1,0,200,0.0,2436,0.0,2436,20.27,Unknown,GET,0.0,0.0,0.0043073343152735,0.0,0.0043073343152735,0.2542649272453587,0.0,0,0,0.320973949537098,-12.3269698181941,0
185.80.201.203,1,0,200,0.0,3348,0.0,3348,9.58,Unknown,GET,0.0,0.0,0.0059199323840458,0.0,0.0059199323840458,0.1201705970898143,0.0,0,0,0.3368597540862771,-11.7732560522868,0
185.81.98.32,1,0,200,0.0,16132,0.0,16132,23.07,Unknown,GET,0.0,0.0,0.0285245965410478,0.0,0.0285245965410478,0.2893878575012544,0.0,0,0,0.3403193279247714,-12.85645548574856,0
185.81.98.5,2,0,200,1.0,4275,135.0,4275,43.77,Unknown,GET,0.3333333333333333,2.652730986550654e-06,0.0075590534473704,0.0755879059350504,0.0075590534473704,0.5490466633216258,0.0,0,0,0.5033340748374328,-12.834739096121341,0
185.81.98.5,1,0,200,133.0,1911,135.0,1911,18.74,Unknown,GET,0.0,0.0003528132212112,0.0033790295059473,0.0755879059350504,0.0033790295059473,0.2350727546412443,0.0,0,0,0.35582163243913384,-12.82446743240809,0
185.82.29.152,1,0,200,0.0,11097,0.0,11097,7.6,Unknown,GET,0.0,0.0,0.0196217113697004,0.0,0.0196217113697004,0.095333667837431,0.0,0,0,0.3739591290986706,-11.748688358749604,0
185.83.182.157,1,0,200,0.0,3507,0.0,3507,15.02,Unknown,GET,0.0,0.0,0.0062010761262989,0.0,0.0062010761262989,0.1884094330155544,0.0,0,0,0.32431718778195273,-12.305179385192389,0
185.83.186.11,1,0,200,0.0,4316,0.0,4316,26.16,Unknown,GET,0.0,0.0,0.0076315496324797,0.0,0.0076315496324797,0.3281485198193677,0.0,0,0,0.32927621662236434,-12.209475163720443,0
185.83.198.66,1,0,200,0.0,1724,0.0,1724,6.11,Unknown,GET,0.0,0.0,0.0030483761738635,0.0,0.0030483761738635,0.0766432513798294,0.0,0,0,0.36786374658579557,-11.03047547886164,0
185.83.88.9,1,0,200,0.0,393,0.0,393,18.26,Unknown,GET,0.0,0.0,0.000694902457267,0.0,0.000694902457267,0.2290516808830908,0.0,0,0,0.32898495616927337,-12.175935834707571,0
185.85.139.118,1,0,200,0.0,2885,0.0,2885,14.1,Unknown,GET,0.0,0.0,0.005101255952202,0.0,0.005101255952202,0.1768690416457601,0.0,0,0,0.3268947263198964,-12.212299879873115,0
185.85.139.242,1,0,200,0.0,2436,0.0,2436,24.02,Unknown,GET,0.0,0.0,0.0043073343152735,0.0,0.0043073343152735,0.3013045659809332,0.0,0,0,0.32565253394167876,-12.220713556537417,0
185.86.150.101,1,0,200,0.0,2143,0.0,2143,16.62,Unknown,GET,0.0,0.0,0.0037892518216876,0.0,0.0037892518216876,0.2084796788760662,0.0,0,0,0.3230495601406565,-12.275197406500833,0
185.89.217.179,1,0,200,0.0,21883,0.0,21883,22.02,Unknown,GET,0.0,0.0,0.0386935126523525,0.0,0.0386935126523525,0.2762167586552935,0.0,0,0,0.34724348293748103,-12.968558162322333,0
185.89.217.180,2,0,200,8.5,10669,17.0,10669,42.83,Unknown,GET,0.3333333333333333,2.254821338568056e-05,0.018864921925145,0.009518477043673,0.018864921925145,0.537255393878575,0.0,0,0,0.4962196623994399,-12.760543070262777,0
185.89.217.187,1,0,200,0.0,4724,0.0,4724,29.18,Unknown,GET,0.0,0.0,0.0083529750842989,0.0,0.0083529750842989,0.3660311088810838,0.0,0,0,0.3426190874665443,-11.937919450762779,0
185.89.217.250,1,0,200,0.0,7713,0.0,7713,18.99,Unknown,GET,0.0,0.0,0.0136381237987293,0.0,0.0136381237987293,0.2382087305569493,0.0,0,0,0.3246361788024778,-12.64932310229752,0
185.89.217.250,1,0,200,160334.0,4120,0.0,4120,21.88,Unknown,GET,0.0,0.4253229699976125,0.0072849825036645,0.0,0.0072849825036645,0.2744606121424987,0.0,0,0,0.48493808959027995,-11.69170038777061,0
185.95.152.111,1,0,200,0.0,970,0.0,970,12.57,Unknown,POST,0.0,0.0,0.0017151536477074,0.0,0.0017151536477074,0.1576768690416457,0.0,0,1,0.5407413009328037,-10.759944136867073,0
185.95.152.133,1,0,200,0.0,2032,0.0,2032,25.95,Unknown,GET,0.0,0.0,0.0035929816620015,0.0,0.0035929816620015,0.3255143000501756,0.0,0,0,0.33023003147558744,-12.080641741593029,0
185.95.153.65,1,0,200,0.0,2537,0.0,2537,16.2,Unknown,GET,0.0,0.0,0.0044859224785915,0.0,0.0044859224785915,0.2032112393376818,0.0,0,0,0.32375579887701833,-12.289682605143822,0
185.95.153.99,1,0,200,0.0,6465,0.0,6465,17.2,Unknown,GET,0.0,0.0,0.0114314106519882,0.0,0.0114314106519882,0.2157551430005017,0.0,0,0,0.3267433001185502,-12.560978728198851,0
185.95.153.99,1,0,200,180629.0,2686,0.0,2686,19.89,Unknown,GET,0.0,0.479160145369658,0.0047493842244764,0.0,0.0047493842244764,0.2494982438534872,0.0,0,0,0.4985137105879358,-11.606867345630976,0
185.95.181.226,1,0,200,0.0,4336,0.0,4336,12.19,Unknown,GET,0.0,0.0,0.0076669136252159,0.0,0.0076669136252159,0.1529101856497742,0.0,0,0,0.3298262950903312,-12.150497551388582,0
185.96.243.213,1,0,200,0.0,3501,0.0,3501,21.14,Unknown,GET,0.0,0.0,0.006190466928478,0.0,0.006190466928478,0.2651781234320121,0.0,0,0,0.319751070539311,-12.386756480030678,0
185.99.214.97,1,0,200,0.0,18870,0.0,18870,24.84,Unknown,GET,0.0,0.0,0.0333659271466385,0.0,0.0333659271466385,0.3115905669844455,0.0,0,0,0.3479776257084753,-12.79095148463489,0
188.118.104.18,1,0,200,0.0,4643,0.0,4643,21.46,Unknown,GET,0.0,0.0,0.0082097509137171,0.0,0.0082097509137171,0.2691921726041144,0.0,0,0,0.3200168579604236,-12.452657320122135,0
188.118.105.108,1,0,200,0.0,7356,0.0,7356,12.06,Unknown,GET,0.0,0.0,0.0130068765283875,0.0,0.0130068765283875,0.1512794781736076,0.0,0,0,0.3369755241912393,-12.29671678100339,0
188.118.105.109,1,0,200,0.0,1955,0.0,1955,19.38,Unknown,GET,0.0,0.0,0.003456830289967,0.0,0.003456830289967,0.243100852985449,0.0,0,0,0.32077108803931237,-12.297839301227675,0
188.118.96.110,1,0,200,0.0,1703,0.0,1703,23.71,Unknown,GET,0.0,0.0,0.0030112439814904,0.0,0.0030112439814904,0.2974159558454591,0.0,0,0,0.3253968141301515,-12.183879449941756,0
188.121.111.178,1,0,200,0.0,50071,0.0,50071,10.61,Unknown,GET,0.0,0.0,0.0885355240148033,0.0,0.0885355240148033,0.1330908178625188,0.0,0,0,0.4324243755016828,-11.652104632000444,0
188.121.114.26,1,0,200,0.0,1124,0.0,1124,14.63,Unknown,GET,0.0,0.0,0.0019874563917764,0.0,0.0019874563917764,0.1835173105870547,0.0,0,0,0.33235810615246736,-12.120334399650888,0
188.121.119.44,1,0,200,0.0,3890,0.0,3890,24.38,Unknown,GET,0.0,0.0,0.0068782965871978,0.0,0.0068782965871978,0.3058203712995484,0.0,0,0,0.32265333446983585,-12.297221714958548,0
188.136.142.74,1,0,200,0.0,62674,0.0,62674,21.35,Unknown,GET,0.0,0.0,0.1108201440375424,0.0,0.1108201440375424,0.2678123432012042,0.0,0,0,0.42909412013330134,-12.305114015480953,0
188.136.143.166,1,0,200,0.0,393,0.0,393,22.06,Unknown,GET,0.0,0.0,0.000694902457267,0.0,0.000694902457267,0.2767185148018063,0.0,0,0,0.3304378616306364,-12.144015115213545,0
188.136.154.54,1,0,200,0.0,0,0.0,0,29.3,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.3675363773206221,0.0,0,0,0.35461350930061786,-11.631556232913995,0
188.136.199.210,1,0,200,0.0,3742,0.0,3742,22.34,Unknown,GET,0.0,0.0,0.0066166030409497,0.0,0.0066166030409497,0.2802308078273959,0.0,0,0,0.31990596156015944,-12.372695472399434,0
188.136.199.210,1,0,200,260917.0,11,0.0,11,23.29,Unknown,GET,0.0,0.692142610817837,1.945019600492974e-05,0.0,1.945019600492974e-05,0.2921475163070747,0.0,0,0,0.5453536060556821,-11.518813698287413,0
188.136.218.220,1,0,200,0.0,1782,0.0,1782,33.55,Unknown,GET,0.0,0.0,0.0031509317527986,0.0,0.0031509317527986,0.4208479678876066,0.0,0,0,0.3661161978684868,-11.080892032248988,0
188.136.220.130,1,0,200,0.0,3094,0.0,3094,18.93,Unknown,GET,0.0,0.0,0.0054708096762956,0.0,0.0054708096762956,0.2374560963371801,0.0,0,0,0.3212008885009546,-12.376961288560514,0
188.136.238.226,1,0,200,0.0,70590,0.0,70590,16.01,Unknown,GET,0.0,0.0,0.1248172123625445,0.0,0.1248172123625445,0.2008278976417461,0.0,0,0,0.46463376775563886,-12.001169316168134,0
188.136.243.60,1,0,200,0.0,30999,0.0,30999,22.14,Unknown,GET,0.0,0.0,0.0548124205415288,0.0,0.0548124205415288,0.2777220270948319,0.0,0,0,0.36495250554672015,-12.910295457235806,0
188.158.101.184,1,0,200,0.0,3301,0.0,3301,22.19,Unknown,GET,0.0,0.0,0.0058368270011157,0.0,0.0058368270011157,0.2783492222779729,0.0,0,0,0.32057632969988936,-12.348481711746873,0
188.158.102.32,1,0,200,0.0,0,0.0,0,17.37,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.2178876066231811,0.0,0,0,0.3306417556610117,-12.132195432333603,0
188.158.105.43,1,0,200,0.0,11,0.0,11,14.84,Unknown,GET,0.0,0.0,1.945019600492974e-05,0.0,1.945019600492974e-05,0.1861515303562468,0.0,0,0,0.3363805716473683,-12.047029714131291,0
188.158.124.24,1,0,200,0.0,3281,0.0,3281,31.55,Unknown,GET,0.0,0.0,0.0058014630083794,0.0,0.0058014630083794,0.3957601605619669,0.0,0,0,0.35615829559423007,-11.525174652670138,0
188.158.125.96,1,0,200,0.0,11,0.0,11,21.63,Unknown,GET,0.0,0.0,1.945019600492974e-05,0.0,1.945019600492974e-05,0.2713246362267937,0.0,0,0,0.33233581370792903,-12.124588169680722,0
188.158.140.216,1,0,200,0.0,1336,0.0,1336,16.34,Unknown,GET,0.0,0.0,0.0023623147147805,0.0,0.0023623147147805,0.2049673858504766,0.0,0,0,0.3279727870210578,-12.2084910893969,0
188.158.144.72,1,0,200,0.0,79146,0.0,79146,24.58,Unknown,GET,0.0,0.0,0.1399459284551062,0.0,0.1399459284551062,0.3083291520321123,0.0,0,0,0.4753665310234692,-11.934933253786472,0
188.158.146.228,1,0,200,0.0,17116,0.0,17116,19.45,Unknown,GET,0.0,0.0,0.0302645049836706,0.0,0.0302645049836706,0.2439789262418464,0.0,0,0,0.3433842307443864,-12.966281434572654,0
188.158.150.182,1,0,200,0.0,3810,0.0,3810,18.74,Unknown,GET,0.0,0.0,0.0067368406162529,0.0,0.0067368406162529,0.2350727546412443,0.0,0,0,0.319024767838659,-12.423637207497203,0
188.158.152.4,1,0,200,0.0,2427,0.0,2427,22.81,Unknown,GET,0.0,0.0,0.0042914205185422,0.0,0.0042914205185422,0.2861264425489212,0.0,0,0,0.32269305124061853,-12.269748063302174,0
188.158.164.229,1,0,200,0.0,3719,0.0,3719,13.54,Unknown,GET,0.0,0.0,0.006575934449303,0.0,0.006575934449303,0.169844455594581,0.0,0,0,0.3255699795161101,-12.227815991591129,0
188.158.172.225,1,0,200,0.0,11,0.0,11,21.76,Unknown,GET,0.0,0.0,1.945019600492974e-05,0.0,1.945019600492974e-05,0.2729553437029604,0.0,0,0,0.3322429650376086,-12.12165290451957,0
188.158.174.157,1,0,200,0.0,28536,0.0,28536,29.56,Unknown,GET,0.0,0.0,0.0504573448360613,0.0,0.0504573448360613,0.3707977922729553,0.0,0,0,0.3889920458427814,-12.191442967351215,0
188.158.201.86,1,0,200,0.0,11,0.0,11,22.33,Unknown,GET,0.0,0.0,1.945019600492974e-05,0.0,1.945019600492974e-05,0.2801053687907677,0.0,0,0,0.33265317794356947,-12.106916552386654,0
188.158.201.98,1,0,200,0.0,842,0.0,842,18.12,Unknown,GET,0.0,0.0,0.0014888240941955,0.0,0.0014888240941955,0.227295534370296,0.0,0,0,0.33008401465119724,-12.209049765356069,0
188.158.207.71,1,0,200,0.0,2742,0.0,2742,17.46,Unknown,GET,0.0,0.0,0.0048484034041379,0.0,0.0048484034041379,0.2190165579528349,0.0,0,0,0.32274558796431885,-12.336859860164639,0
188.158.213.203,1,0,200,0.0,3397,0.0,3397,17.95,Unknown,GET,0.0,0.0,0.0060065741662496,0.0,0.0060065741662496,0.2251630707476166,0.0,0,0,0.32115805326661384,-12.389102663563921,0
188.158.214.8,1,0,200,0.0,2279,309.0,2279,18.73,Unknown,GET,0.0,0.0,0.004029726972294,0.1730123180291153,0.004029726972294,0.2349473156046161,0.0,0,0,0.36822034754555477,-12.78990350240019,0
188.158.214.8,1,0,200,309.0,258,309.0,258,18.11,Unknown,GET,0.0,0.0008196938748441,0.0004561955062974,0.1730123180291153,0.0004561955062974,0.2271700953336678,0.0,0,0,0.3766633954581119,-12.618784490904606,0
188.158.223.5,1,0,200,0.0,2468,0.0,2468,24.58,Unknown,GET,0.0,0.0,0.0043639167036515,0.0,0.0043639167036515,0.3083291520321123,0.0,0,0,0.3262325359150686,-12.19454280854513,0
188.158.232.212,1,0,200,0.0,3924,0.0,3924,11.33,Unknown,GET,0.0,0.0,0.0069384153748494,0.0,0.0069384153748494,0.1421224284997491,0.0,0,0,0.3308965415415356,-12.03578563618126,0
188.158.244.93,1,0,200,0.0,4120,0.0,4120,24.31,Unknown,GET,0.0,0.0,0.0072849825036645,0.0,0.0072849825036645,0.304942298043151,0.0,0,0,0.3230981677571558,-12.315086259097388,0
188.158.247.234,1,0,200,0.0,4551,0.0,4551,18.1,Unknown,GET,0.0,0.0,0.0080470765471304,0.0,0.0080470765471304,0.2270446562970396,0.0,0,0,0.32056981684818797,-12.465154785037118,0
188.158.255.255,1,0,200,0.0,19569,0.0,19569,21.88,Unknown,GET,0.0,0.0,0.03460189869277,0.0,0.03460189869277,0.2744606121424987,0.0,0,0,0.3453651683994636,-12.956857890328168,0
188.158.33.26,1,0,304,0.0,0,0.0,0,14.37,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.1802558956347215,0.0,0,0,0.40166838677665767,-11.67355151026427,0
188.158.38.61,1,0,200,0.0,11174,0.0,11174,26.64,Unknown,GET,0.0,0.0,0.0197578627417349,0.0,0.0197578627417349,0.3341695935775213,0.0,0,0,0.3461583442847888,-12.481738276404046,0
188.158.51.3,1,0,200,0.0,1006,0.0,1006,26.23,Unknown,GET,0.0,0.0,0.0017788088346326,0.0,0.0017788088346326,0.3290265930757652,0.0,0,0,0.3380316359170802,-11.98957166592498,0
188.158.57.62,1,0,200,0.0,4443,0.0,4443,24.8,Unknown,GET,0.0,0.0,0.0078561109863548,0.0,0.0078561109863548,0.3110888108379327,0.0,0,0,0.32354982250993175,-12.307555725786806,0
188.158.66.95,1,0,200,0.0,13234,0.0,13234,12.43,Unknown,GET,0.0,0.0,0.0234003539935672,0.0,0.0234003539935672,0.1559207225288509,0.0,0,0,0.34814360454008275,-12.548426626206,0
188.158.75.11,1,0,200,0.0,7146,0.0,7146,24.15,Unknown,GET,0.0,0.0,0.012635554604657,0.0,0.012635554604657,0.3029352734570998,0.0,0,0,0.32897708101938994,-12.491884182747732,0
188.158.75.11,1,0,200,11412.0,2122,0.0,2122,22.02,Unknown,GET,0.0,0.030272966018516,0.0037521196293146,0.0,0.0037521196293146,0.2762167586552935,0.0,0,0,0.3516217100229107,-12.724538202522448,0
188.158.87.166,1,0,200,0.0,21566,0.0,21566,11.97,Unknown,GET,0.0,0.0,0.0381329933674831,0.0,0.0381329933674831,0.1501505268439538,0.0,0,0,0.36193377181950714,-12.597213039158001,0
188.159.10.93,1,0,200,0.0,2536,0.0,2536,19.88,Unknown,GET,0.0,0.0,0.0044841542789547,0.0,0.0044841542789547,0.249372804816859,0.0,0,0,0.320813270783649,-12.33712928173821,0
188.159.100.204,1,0,200,0.0,2421,0.0,2421,21.82,Unknown,GET,0.0,0.0,0.0042808113207213,0.0,0.0042808113207213,0.2737079779227295,0.0,0,0,0.32266730490297135,-12.298849918849944,0
188.159.103.69,1,0,200,0.0,20414,0.0,20414,22.78,Unknown,GET,0.0,0.0,0.0360960273858759,0.0,0.0360960273858759,0.2857501254390366,0.0,0,0,0.3476102585641383,-12.928085158292916,0
188.159.106.237,1,0,200,0.0,2653,439.0,2653,20.89,Unknown,GET,0.0,0.0,0.0046910336364616,0.2458006718924972,0.0046910336364616,0.2620421475163071,0.0,0,0,0.3792338563842638,-12.483525993478223,0
188.159.106.237,1,0,200,439.0,41612,439.0,41612,21.46,Unknown,GET,0.0,0.0011645489030957,0.0735783232870124,0.2458006718924972,0.0735783232870124,0.2691921726041144,0.0,0,0,0.4543227802569351,-12.81754795069352,0
188.159.111.180,1,0,200,0.0,15621,0.0,15621,27.37,Unknown,GET,0.0,0.0,0.027621046526637,0.0,0.027621046526637,0.3433266432513798,0.0,0,0,0.35481907435643084,-12.519159632213245,0
188.159.114.139,1,0,200,0.0,2613,0.0,2613,26.13,Unknown,GET,0.0,0.0,0.0046203056509892,0.0,0.0046203056509892,0.3277722027094832,0.0,0,0,0.3317037062349442,-12.106347553148689,0
188.159.115.32,1,0,200,0.0,7146,0.0,7146,5.66,Unknown,GET,0.0,0.0,0.012635554604657,0.0,0.012635554604657,0.0709984947315604,0.0,0,0,0.3736296543978829,-11.182523392282512,0
188.159.12.144,1,0,200,0.0,70590,0.0,70590,18.41,Unknown,GET,0.0,0.0,0.1248172123625445,0.0,0.1248172123625445,0.2309332664325138,0.0,0,0,0.4504555982050721,-12.190666265886554,0
188.159.131.140,1,0,200,0.0,7146,0.0,7146,19.18,Unknown,GET,0.0,0.0,0.012635554604657,0.0,0.012635554604657,0.2405920722528851,0.0,0,0,0.3242281610983441,-12.620526530602186,0
188.159.134.179,1,0,200,0.0,89859,0.0,89859,11.24,Unknown,GET,0.0,0.0,0.158888651164271,0.0,0.158888651164271,0.1409934771700953,0.0,0,1,0.524318739017084,-10.79636171259231,0
188.159.138.215,1,0,200,0.0,3863,0.0,3863,20.47,Unknown,GET,0.0,0.0,0.0068305551970039,0.0,0.0068305551970039,0.2567737079779227,0.0,0,0,0.31896054781693817,-12.42076031854235,0
188.159.14.19,1,0,200,0.0,3715,0.0,3715,26.24,Unknown,POST,0.0,0.0,0.0065688616507558,0.0,0.0065688616507558,0.3291520321123933,0.0,0,0,0.5361530351452014,-11.347468399128251,0
188.159.154.139,1,0,200,0.0,323,0.0,323,14.57,Unknown,GET,0.0,0.0,0.0005711284826902,0.0,0.0005711284826902,0.1827646763672855,0.0,0,0,0.33491588155134666,-12.057028607680678,0
188.159.157.87,1,0,200,0.0,4859,0.0,4859,21.68,Unknown,GET,0.0,0.0,0.0085916820352685,0.0,0.0085916820352685,0.2719518314099348,0.0,0,0,0.3206635229277676,-12.460598636362043,0
188.159.158.207,1,0,200,0.0,1958,0.0,1958,15.42,Unknown,GET,0.0,0.0,0.0034621348888774,0.0,0.0034621348888774,0.1934269944806824,0.0,0,0,0.325938403676043,-12.219022050422783,0
188.159.160.92,1,0,200,0.0,7356,0.0,7356,16.64,Unknown,GET,0.0,0.0,0.0130068765283875,0.0,0.0130068765283875,0.2087305569493226,0.0,0,0,0.32799797481444243,-12.592991545136693,0
188.159.179.249,1,0,200,0.0,7713,0.0,7713,27.39,Unknown,GET,0.0,0.0,0.0136381237987293,0.0,0.0136381237987293,0.3435775213246362,0.0,0,0,0.3395413054402807,-12.278408188338837,0
188.159.183.240,1,0,200,0.0,6496,0.0,6496,17.29,Unknown,GET,0.0,0.0,0.0114862248407294,0.0,0.0114862248407294,0.2168840943301555,0.0,0,0,0.3267433001185502,-12.564704634178764,0
188.159.2.80,1,0,200,0.0,152,323.0,152,22.31,Unknown,GET,0.0,0.0,0.0002687663447953,0.1808510638297872,0.0002687663447953,0.2798544907175113,0.0,0,0,0.38162259843426233,-12.569291314178319,0
188.159.2.80,1,0,200,323.0,323,323.0,323,10.64,Unknown,GET,0.0,0.0008568321086558,0.0005711284826902,0.1808510638297872,0.0005711284826902,0.1334671349724034,0.0,0,0,0.3989048062961813,-11.85746397881739,0
188.159.220.58,1,0,200,0.0,1777,0.0,1777,29.31,Unknown,GET,0.0,0.0,0.0031420907546145,0.0,0.0031420907546145,0.3676618163572503,0.0,0,0,0.3468750900665995,-11.750105154399195,0
188.159.224.193,1,0,200,0.0,15782,0.0,15782,23.01,Unknown,GET,0.0,0.0,0.0279057266681637,0.0,0.0279057266681637,0.2886352232814852,0.0,0,0,0.3403193279247714,-12.852122706637088,0
188.159.227.151,1,0,200,0.0,2650,0.0,2650,19.09,Unknown,GET,0.0,0.0,0.0046857290375512,0.0,0.0046857290375512,0.2394631209232313,0.0,0,0,0.3206501133292618,-12.346922310488162,0
